,nr,x,y,surface,end,top,bottom,lith
0,A,2,3,0.2,-4.0,0.0,0.8,K
1,A,2,3,0.2,-4.0,0.8,1.5,K
2,A,2,3,0.2,-4.0,1.5,2.5,Z
3,A,2,3,0.2,-4.0,2.5,3.7,Z
4,A,2,3,0.2,-4.0,3.7,4.2,K
5,B,1,4,0.3,-3.6,0.0,0.6,K
6,B,1,4,0.3,-3.6,0.6,1.2,K
7,B,1,4,0.3,-3.6,1.2,2.5,V
8,B,1,4,0.3,-3.6,2.5,3.1,V
9,B,1,4,0.3,-3.6,3.1,3.9,K
10,C,4,2,0.25,-5.25,0.0,1.4,K
11,C,4,2,0.25,-5.25,1.4,1.8,K
12,C,4,2,0.25,-5.25,1.8,2.9,K
13,C,4,2,0.25,-5.25,2.9,3.8,Z
14,C,4,2,0.25,-5.25,3.8,5.5,Z
15,D,3,5,0.1,-2.9,0.0,0.5,K
16,D,3,5,0.1,-2.9,0.5,1.2,V
17,D,3,5,0.1,-2.9,1.2,1.8,K
18,D,3,5,0.1,-2.9,1.8,2.5,V
19,D,3,5,0.1,-2.9,2.5,3.0,Z
20,E,1,1,-0.1,-3.1,0.0,0.5,Z
21,E,1,1,-0.1,-3.1,0.5,1.2,Z
22,E,1,1,-0.1,-3.1,1.2,1.8,Z
23,E,1,1,-0.1,-3.1,1.8,2.5,Z
24,E,1,1,-0.1,-3.1,2.5,3.0,Z
